0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-1.7606405,-1.2237186,0.8806326,-1.0927887,-1.9554181,-0.56994206,-0.38307613,0.7895101,-0.7039471,0.51860327,0.31673127,2.0020072,0.92280763,-0.6728895,0.5370816,2.3166046,1.4789959,0.7909076,-0.7037406,-0.0640224,-0.70118785,-0.7992869,-0.5691716,-0.09744353,0.688469,-2.6521132,0.6276266,1.9129835,-0.16300197,0.49631217,0.20807579,-1.5457942,1.1914947,0.250923,-1.4069346,-2.123511,1.20071,1.3258682,-0.738589,0.16417323,-1.104393,-0.4951631,-0.1599311,0.077609465,0.8279228,-1.4113333,0.17628293,0.40310848,1.3435378,0.76133823,-1.7153206,1.6536517,-0.13654208,-0.14580087,0.22705948,1.1932764,-0.9312921,1.9063963,0.83168274,0.8870577,1.3010792,1.2226406,0.08963619,2.4204886,1.4548274,1.1956195,-0.4529271,0.54457784,-1.4318762,-1.3755684,-0.56925577,-0.6036123,1.4841166,-0.13178232,1.7539883,-0.88174266,-0.7604965,-0.40489122,0.029386863,0.52831966,-2.081901,0.034397423,-0.9745645,1.0347943,0.43844524,0.93703365,-0.70182896,-0.8843345,-1.982867,0.4006351,-0.42830458,-0.6608542,1.0539247,-0.6772762,0.92904776,-0.20454466,-1.0518883,0.3247373,0.20178697,0.30890873,0.77376056,2.0521839,0.9598209,0.5771467,-0.77152646,1.214173,-2.0998592,-0.5999415,-1.032846,-0.33110267,0.10905585,0.85073686,0.8349756,-0.3567248,-0.7987248,0.16663603,0.3276052,0.5610119,-2.3015816,0.7145697,1.1956934,-0.2757658,0.085733846,-0.89307344,-1.9786661,1.0862451,0.4901477,-0.21146339,fotosA
-1.0137489,-0.45774114,0.29181382,-1.9114057,-0.5813204,-1.0544382,0.248089,0.7427422,-0.7536407,0.3631338,0.8819466,2.7904048,0.39043534,-0.280179,0.84092534,2.4864738,1.0152241,0.28097266,-1.099099,0.7675082,-1.254068,-0.9729645,-0.4523803,0.62483627,-0.08797319,-2.6004665,0.80508184,1.502149,-0.65475804,1.7272047,0.9378664,-1.6312346,1.58223,0.5057287,-2.2003465,-1.8669037,0.82400113,1.3711768,-0.09583028,0.9512788,-1.2344301,-0.72915584,-0.45997843,0.4871763,0.682942,-1.9246888,-0.5057888,0.4160544,0.75163066,1.0290323,-0.955754,1.2837471,0.41959056,-0.5378219,0.22582349,1.1329013,-0.8383455,1.6786029,1.1315908,1.0848815,0.9175098,1.3929942,0.29764643,1.4453673,1.4902885,0.063903555,-1.3622845,0.36745375,-1.4641606,-1.317787,-1.2206315,-0.397403,1.5225087,-0.20869419,0.8697812,-1.2356043,-0.92277884,-1.3257757,0.22163162,-0.37782252,-1.9331214,0.497251,-0.88346297,1.3750336,-0.2597413,1.5162914,-0.25664902,-0.045824967,-0.9206909,0.69564474,-0.80534416,-0.47403032,0.9887649,-0.8978247,1.4253292,-1.0769211,-0.1376249,-1.3663177,0.029791638,0.7785834,0.72866946,1.5997554,0.17380366,0.55141884,-0.6477542,-0.13079907,-1.5233598,-0.9120784,-0.5015543,-0.17914085,0.66662,0.38203496,1.2402055,-0.21118675,-0.18113685,-0.25675854,0.10455471,1.422401,-0.92765224,0.40544382,0.6560619,0.795944,-0.09385942,-1.5870793,-2.463849,1.0735407,0.011968907,-0.8117932,fotosA
-1.4326633,-0.92920744,0.68488604,-1.5900904,-0.23186985,-1.2443594,-0.11819195,1.5042678,-1.5311896,-0.054616287,1.3267189,2.2208529,0.80504936,-0.08801054,0.84760046,2.1783352,1.383753,0.20164566,-1.4012173,0.85897,-1.7658683,-0.41013744,-0.9450413,0.23994085,0.21006952,-1.8689523,1.0403636,1.8062173,-0.17260297,0.51174796,0.48536173,-0.6420766,0.8600669,0.33946872,-1.9556146,-1.5866972,1.1067946,1.2712696,-0.6505753,0.15320697,-0.9657015,-0.5963031,-0.24194208,0.53844184,0.5683242,-2.726026,-0.41434994,0.39625558,1.3324518,1.1738486,-0.88265914,1.9743552,0.7625394,-0.44064373,-0.21639967,1.050391,-0.6999197,1.180882,0.06668152,1.3119564,0.40379322,1.2577137,0.016444381,2.8839996,1.0193988,0.16704476,-0.6611311,0.03130646,-0.9661945,-0.72702456,-0.7157964,-0.38643903,0.5433959,0.58544105,1.6781467,-1.3946767,-1.1133262,-0.9888774,-0.33207366,0.08049062,-1.787838,0.6223022,-1.3799639,1.1059533,0.8653345,1.3919684,-0.28681263,-0.75494266,-1.557134,-0.10235037,-1.4564561,-0.65410733,0.71899825,-1.0870029,1.7324796,-0.81506443,-0.49154627,-0.9351172,0.48510325,-0.100064985,0.6511713,1.7089776,0.018724933,0.13488011,-0.47043607,1.0308849,-1.2321423,-1.7949198,-0.66203606,-0.22522803,0.010230219,1.4753762,1.2646714,-0.36741915,-0.16130759,0.23119709,-0.09040855,0.57507503,-2.1642709,0.6914227,1.0396866,-0.19796263,0.47647804,-1.2022792,-2.246179,1.107297,0.18771262,0.3239292,fotosA
-2.3698761,-0.46244302,-0.23511347,-1.1991972,-1.830969,-0.48891455,-1.2155386,0.8506608,-1.2672428,0.41022432,0.74541223,1.7603154,0.18926464,-1.3600996,0.741403,2.9171765,1.0546697,0.88018423,-0.95823824,-0.30147657,-0.73166645,-0.95603055,-0.39450842,0.5444913,0.5079258,-2.042574,1.2153956,2.2131324,-0.6905866,0.6533504,-0.0691024,-0.78364545,1.9266297,0.5589942,-1.0463127,-1.4118,0.9513529,0.8432171,-0.71424186,0.37661314,-0.6465675,-0.59476286,-0.2733189,0.71714324,1.311394,-1.7803205,0.046704855,0.44045162,2.0123863,0.6690564,-0.7643918,0.82081413,1.4526005,0.30249146,0.9420167,1.5487059,-1.8036045,0.55537516,0.7004304,1.2640609,1.2414472,1.6820204,-0.7877301,1.9252663,1.5026908,0.61713547,-0.89288926,-0.18887736,-1.0328677,-1.2012856,-0.63958174,-0.23109359,1.782401,-0.24501334,1.8282338,-1.1349413,-0.6037304,0.5714753,1.2781125,0.3475266,-1.9812667,0.31089917,-1.0827405,0.9887731,0.9419939,1.6386203,-0.56420547,-0.35942072,-0.9426701,0.4878277,-0.36418164,0.45252812,0.3312729,-0.2481921,1.7589995,-0.24962771,-0.6552024,-0.82586676,-0.5961472,0.62698144,1.2568473,1.326114,0.3310709,0.94075185,-0.32029226,-0.12330893,-1.437508,-0.16413073,-1.2970186,0.05320989,0.055871405,0.3283232,0.3215946,0.4281832,-1.727785,0.10071163,0.3565679,0.6599455,-1.797722,0.50536907,1.3133674,-0.9970832,0.3802452,-0.844437,-1.9925871,0.74414766,1.4340096,-0.3039309,fotosA
-0.73443043,-0.6322911,0.97867507,-2.4280758,-0.61664915,0.105509974,-0.32337782,0.87444323,-2.1596816,-0.9419465,1.5333393,2.7560163,1.3618356,-0.7746464,0.34412044,2.697803,2.1230505,0.13321926,0.08146472,0.046879195,-1.2624036,-0.8425097,-0.4447986,-0.58257854,0.41778985,-1.9777095,0.8957319,3.2087255,-0.7456417,0.8641294,-0.6072062,0.5317892,1.1627436,-0.4097514,-1.0293114,-1.6490229,1.5728278,1.2889227,0.7731869,1.0201312,-0.914544,-0.23893502,-0.5424421,0.9588057,0.47626522,-1.7773638,-0.20492971,-0.7328416,1.2938229,1.1212106,-0.8714286,1.6085978,0.5903916,-0.29286844,0.9879991,2.118727,-1.5206605,0.55647224,0.12055015,1.728119,1.0093026,0.5189228,1.4925282,0.9812756,0.3557745,0.66075945,-0.63365227,1.4424113,-0.23911911,-0.7170954,-1.6410002,1.3873389,-0.7245139,0.26487398,1.6802353,0.07067868,-1.8492333,-0.5653614,0.09757768,0.30220693,-1.2302682,0.9441037,-1.4562398,1.7273531,1.6179801,0.8970456,0.18107757,-1.1586406,-2.0482612,-0.06174426,-0.61268294,-1.0325755,0.8269511,-1.667645,0.8211089,0.25139976,-0.50241166,-1.7682692,-0.08479367,-0.20543623,0.27696544,1.5012575,0.4026415,-0.87649935,-1.741544,0.2716725,-2.2667284,-1.3319036,-0.69235426,0.02090428,0.11434217,1.1272967,1.1450489,-1.1755588,-0.087816715,0.6455244,-0.14785974,1.4828975,-1.538074,0.05092908,1.0045983,0.44179678,2.675713,-0.8594194,-1.2676275,0.47887757,-0.5900044,-0.2528466,fotosA
-0.6511953,-0.86180747,1.2361802,-2.182154,-0.8328681,-0.30538586,-0.70653075,0.34278208,-1.7677729,-1.326766,1.0961215,2.767309,1.1917783,-0.06492913,0.625631,2.562392,2.2553866,0.42540514,0.21755116,0.28591982,-1.3795125,-0.95706344,-0.33390522,-0.87027234,0.671263,-2.2999861,0.6306175,3.1046553,-0.595399,1.0406269,-0.21516177,-0.32899782,1.3406638,0.23093382,-1.0654826,-1.1475813,0.94952095,0.9486912,0.46470892,0.7388059,-1.2193396,-0.08750135,-0.45231268,0.8155647,0.78829086,-1.9710073,-0.35546604,-0.19642882,0.87149245,1.5171514,-0.81584424,1.0547246,0.5524476,-0.12278518,0.9730085,1.8218019,-0.98977506,0.99723744,0.122199,2.082706,1.2027693,0.90269274,1.4387753,1.5188142,0.5917243,0.4431842,-0.9060885,0.5355853,-0.55828923,-0.5612674,-1.2901176,0.58418536,-0.2807109,0.031926736,1.3314543,-0.20610127,-1.4134413,-1.1190467,0.9096397,-0.060813297,-1.0585959,0.8398825,-0.6238525,1.895569,1.6010429,0.5273057,0.81798154,-0.94816196,-1.6499764,-0.18419248,-0.8261803,-0.19953266,0.42207032,-1.8063189,0.79713535,0.18714345,-0.9509928,-1.8542881,-0.46350244,0.16692369,0.5950322,1.8722268,0.36866653,-0.43197906,-0.7459097,0.11859557,-2.1217618,-1.2777814,-0.7504621,-1.0945786,0.24182664,0.72858715,0.83136,-0.6333728,-0.009754417,0.023891747,0.3904539,2.2751706,-0.9787096,-0.03480418,1.1644917,0.5258198,2.353175,-0.851828,-0.8269043,0.3916537,-0.46682328,-0.3488299,fotosA
-0.1660841,-0.5546167,0.789422,-2.2433307,-1.3572646,0.13323826,-0.39125308,0.42353037,-1.1815351,-1.4898391,1.3464159,2.2235794,1.1227661,0.041201204,0.42207158,2.517607,1.7448177,0.6540729,0.13495265,0.5336611,-1.2848821,-0.47478187,-0.22846726,-0.31431437,0.9321067,-2.5059779,0.38297784,2.0758195,-0.2569371,1.241893,0.25517535,-0.32342735,1.9378455,0.60936445,-1.2530605,-1.7097182,1.2052237,1.7457246,0.7172268,1.4472172,-1.0868818,-0.41411415,-0.2906324,0.24909088,0.17309771,-1.746702,-0.82226086,-0.3439447,1.3515804,1.0185812,-0.92110026,0.8825928,0.7278939,-0.15941158,0.9850559,1.9482613,-1.1024495,1.0923003,0.19847906,1.6196648,1.0532584,1.1353408,0.8651089,1.3315032,0.8500895,0.33293098,-0.5691153,0.8020456,-0.8991087,-0.7596661,-0.9921834,0.5542315,0.12866956,-0.271443,0.9308711,-0.57037455,-1.3918864,-1.376834,0.33881766,0.042508364,-0.50252014,0.4722286,-0.7132793,1.9597892,1.5096426,0.8196887,0.069116816,-0.7595802,-1.8755369,-0.32255727,-0.275936,-0.5586493,0.30621585,-1.8411294,0.45627496,0.10007158,-0.8641408,-1.451674,-0.50693446,-0.33145785,0.37061012,1.3138685,0.40478152,0.08976586,-1.2405895,0.34871936,-1.797726,-1.7054304,-0.9256493,-0.9537389,0.39778775,0.5614448,0.79939485,-0.9401618,-0.18160577,-0.6411263,0.20409133,1.6140677,-0.6119802,0.39559805,1.0350232,0.61960256,2.1454928,-1.1046016,-1.1807938,0.81106,-0.5220241,0.12444638,fotosA
-0.3694783,-0.99303114,1.0469615,-2.6857789,-1.3437842,-0.27263954,-0.44732735,0.80631286,-1.4721727,-0.9702669,1.277995,1.9105114,0.81902677,0.46994218,0.7599536,2.0940874,1.9429356,0.33598924,-0.040864527,0.041094735,-1.1264998,-1.1811221,-0.3920724,-0.69010514,0.9680107,-2.41298,0.55542505,2.8626642,-0.68039775,0.8710617,-0.12161932,0.19241816,1.6721334,0.6229398,-0.818245,-1.5331762,1.094041,0.99303573,0.84041554,0.8192395,-1.6288133,-0.2065842,-0.18539834,0.6846399,-0.122701645,-2.1535642,-1.2448912,-0.1993503,0.99943656,1.1024361,-0.3319726,0.7200863,0.4597032,-0.09303856,1.347963,1.4888167,-1.1495672,1.1200255,-0.40075687,1.2169573,0.40138626,1.2622225,1.0161331,1.5094057,0.79860985,0.38127804,-1.4604305,1.1269976,-0.58897156,-0.4425006,-1.2319388,0.7156496,-0.07427126,-1.0436738,0.6702532,-0.07654041,-1.3807694,-1.7679322,0.49406117,0.2259656,-0.64047396,0.8678869,-0.5619925,1.5962408,1.511414,0.24139708,-0.0653631,-0.6708161,-1.552136,-0.31423515,-0.20333564,-0.6822208,-0.34858763,-1.2766522,0.61060727,0.21598664,-0.9323386,-1.5831136,-0.31405658,-0.14844476,0.9119844,1.7029763,0.19270723,-0.34092617,-1.5242722,0.34199518,-1.638444,-2.2589874,-0.6127578,-0.78005993,0.31500387,0.27810183,0.57304204,-1.0562966,0.15438445,-0.29057682,0.8236867,1.6974187,-0.5505928,0.06891602,1.0767812,0.9981264,2.616614,-1.1020553,-1.0031989,0.44770536,-0.19371495,0.18290436,fotosA
-0.29480252,-0.7385459,0.72993314,-2.6659288,-0.7898135,-0.40352988,0.28599805,0.52868426,-1.6485085,-0.28690025,0.87127894,2.654869,1.0190518,0.036955103,0.12614578,2.4068513,1.7841021,-0.19104983,-0.20059091,0.027929053,-0.4994203,-1.5777737,-0.55734,-0.85442895,0.749439,-2.4427664,0.4080776,2.3825107,-0.5938273,1.5276746,-0.314228,-0.15837495,0.99245936,-0.18421757,-1.7596848,-2.3259053,0.96018267,1.8597646,0.9414259,0.8652184,-0.76134735,-0.03478817,-0.5198339,0.61358434,0.38647583,-1.7778478,-0.9341475,0.11257601,0.72624797,0.80615056,-1.1969028,1.9899758,0.18016139,-0.9104207,0.59697336,1.4571785,-0.42335203,1.0483519,1.1826699,1.4136095,1.1232162,0.65257746,1.3120502,1.2632388,0.41624433,0.20610426,-0.84690267,0.45831442,-0.8789423,-1.2338852,-1.7729375,0.8590317,-0.21351045,-0.47211176,1.4205607,-0.65828305,-1.2404443,-0.85294116,0.0140826255,-0.45847565,-1.2738262,0.91526616,-1.414841,1.0815799,0.3509633,1.1811031,-0.4622433,-1.3486667,-2.0049062,0.49474347,-0.35817656,-1.0341222,1.1881711,-1.2000104,1.058928,-0.15212795,0.17115979,-1.7679503,-0.42898452,0.13887228,0.40941894,1.2852162,0.57908404,-0.3399517,-1.5807678,0.23312531,-2.2248347,-1.2958103,-0.8078973,0.6564821,0.39414638,0.79082125,1.2251213,-0.7272715,0.02604902,-0.25716126,-0.21425839,1.5968055,-1.6788285,-0.011037556,1.005265,1.2390898,1.5283195,-1.2661426,-2.054422,0.8160198,-0.6349315,-1.0089371,fotosA
-0.37254933,-0.8727832,1.1019914,-2.711033,-0.79433733,-0.23688519,0.07107268,0.15034534,-1.6363196,-0.13440302,0.96909577,2.7943337,1.2385497,-0.6769402,0.0058388934,2.8776968,1.6721463,-0.19941813,0.0078073926,0.019779872,-0.28022477,-1.6548811,-0.68426317,-0.7943883,0.56273746,-2.474885,0.9655983,2.6935163,-0.9864793,1.5557089,-0.5444795,0.105136886,0.89667314,-0.40308836,-1.5437981,-2.4117668,0.82432914,1.7127573,1.2365658,1.1803422,-0.8039165,-0.44266707,-0.40181497,0.7166072,0.43963695,-1.9365566,-0.58406055,-0.16380823,0.8830894,0.66033244,-1.7194369,1.8122629,0.5377118,-0.6911917,0.9776842,1.0933336,-0.63132405,1.0333724,0.9744019,1.684106,1.1661471,0.45484978,1.152419,0.8449594,0.27290735,0.50798464,-0.4791124,0.5657407,-0.9865984,-0.93877685,-1.76136,0.7542329,-0.15619414,-0.04377259,1.4687287,-0.30203328,-1.3238113,-0.3506036,0.42000097,-0.3564673,-1.0693468,0.41729218,-1.3594248,1.2263985,0.8636238,1.1494204,-0.44222268,-1.6256278,-2.0958805,0.38965756,-0.24161267,-1.100564,1.0767161,-1.5423479,1.0850234,0.17488734,-0.6193348,-1.5352192,-0.7383088,-0.26678473,0.4652239,1.1913168,0.5091245,-0.82694364,-1.6393347,0.17328966,-2.3562284,-1.1505213,-1.0467844,0.6605992,0.498394,0.9322225,1.2066084,-1.0167785,-0.35312238,0.070161924,-0.54222596,1.5968322,-1.9049534,0.26864445,1.1573294,0.6200663,1.7546667,-1.0674609,-1.5076424,0.6559366,-0.23656803,-0.9192128,fotosA
-0.25004444,-0.52820176,0.621534,-2.04268,-1.1950152,-0.18950176,-0.29576483,0.19202946,-0.78624034,-1.112283,1.7210227,0.9416347,-0.07924539,-0.5028988,0.41422415,2.2536,1.5974854,1.0552566,0.24650937,0.19358733,0.35522932,-1.1927401,-0.75462323,-1.1087147,0.5738895,-1.9832387,-0.25527287,2.0486586,-0.84866124,0.9769931,0.12735121,0.8397292,0.9056204,0.08610254,-0.35013682,-1.3638592,0.49289298,0.46803913,1.345968,0.69692206,-0.73655367,-0.20359956,-0.5603702,-0.04332319,-0.21142828,-0.82835853,-0.44573948,-0.8058523,0.9228459,1.5426736,-1.0029829,0.5208685,0.74177134,-0.23429325,1.5292182,1.2448776,-1.0372322,0.7796518,-0.01609962,1.6929858,1.3824505,0.4936087,1.0711231,1.3226212,1.3183427,0.14630692,-0.042388238,0.43909132,-0.04920991,-0.07170129,-0.7441352,0.48744723,0.01644142,-0.94273835,1.0175931,-0.12208055,-0.8317478,-0.70822465,0.07355041,0.54440635,-0.6767413,-0.09001984,0.0595215,0.61922085,1.4549168,0.19639614,-1.207838,-1.2961953,-1.4613572,-0.29828086,0.420403,-0.4297075,-1.0351024,-0.6207982,0.320199,-0.24157538,-1.3248925,-0.785852,-0.9054966,-0.42831275,0.5573533,1.8318353,0.3527544,-0.47663403,-0.73612916,0.05391123,-1.0399793,-0.64771605,-1.3102765,-0.43482637,0.16295096,0.7673831,0.51010346,-0.8272395,-0.36660698,-0.47953507,1.0806376,1.1839578,-1.3335372,0.47716826,1.1032627,0.7114847,2.4996233,-1.2547163,-1.3108767,-0.49663138,-1.0763047,-0.049404077,fotosA
-1.6491723,0.7926787,-0.019832145,1.8069247,-0.25277984,1.4459094,1.2881756,1.038225,0.5360455,-0.22708142,1.8225571,-1.0336491,0.32165825,-1.4105458,-1.8907039,1.0070716,0.077075794,0.632759,-1.3193127,0.17433822,-0.15832248,0.24339649,0.8138446,-2.0286212,-1.1513991,-0.7224739,1.4595942,0.9859701,-3.2560165,1.3526709,-2.1514757,0.7533067,-0.79308206,-2.0928836,1.4270713,-1.5059197,0.033384074,1.0069593,2.8349092,0.68381584,0.63676035,-1.8524656,-0.9388534,0.032723404,1.8556979,-0.61102855,0.33770627,-0.4244369,0.7410468,1.773235,0.06388967,1.3781582,2.3426697,0.08207185,-0.03642945,0.65222126,0.8147217,-1.5823746,-0.68234575,-0.9422936,-0.1538327,0.42201585,0.42989007,-1.5601314,1.263521,-1.4596239,0.039733246,0.34010723,-2.660657,-0.73418,-2.056394,1.6349535,-0.39097223,-1.1285437,0.41303757,-0.28663817,-1.221569,1.7806845,-0.09481855,0.10311195,0.68260884,-0.68058574,0.3811655,-0.44626272,1.1682945,1.5677768,-0.13974366,0.65853095,-1.6166236,-0.6293732,0.73846245,0.87125874,0.02022906,0.6276065,0.03865457,0.07310399,1.1464317,-1.3065038,-1.3379712,-1.0853035,0.44528311,0.6475732,-0.20747262,-1.4961288,-0.97692066,0.04568371,-0.49424562,0.89303327,0.33214697,1.6537874,0.6066271,0.44803697,0.68110335,0.6045097,-2.2644997,0.10285358,-0.48474377,0.6754028,-0.97315526,-0.31830832,-0.86005616,-0.4399351,1.5358624,-0.33075342,-0.5256584,-0.31969473,-0.85960996,-0.19971138,fotosW
-0.39640287,0.6828425,0.05249314,1.396467,-0.49908653,2.2497056,1.6380999,1.0968947,0.13542095,0.99175847,2.2654486,-0.9975286,0.2012875,-0.96681595,-2.3589451,1.8713766,0.7299272,-0.38392204,-0.7488006,0.55878854,-0.043650195,0.21202159,1.9123313,-1.7941407,-0.2370321,0.35489672,1.609774,0.72043514,-2.7540572,1.5280232,-1.8802959,1.3637394,-0.9076047,-2.4383605,1.3273387,-1.4533978,0.32724056,1.9347489,2.2900662,1.7274187,-0.025120186,-1.3398219,0.18043448,0.31438434,1.3883415,-0.058262575,0.06153625,-0.27501407,0.8227081,1.757123,0.7761099,1.3130125,2.0642872,-0.048007946,-0.1807178,-0.19557755,0.69167674,-0.45147333,-0.31629533,-1.2467111,-0.42131653,0.119281456,0.8790423,-1.4974867,1.1465203,-1.8361143,0.12670903,1.3472465,-1.835189,-0.33367726,-2.301674,1.8114827,-0.69682944,-0.40171868,0.20057052,0.18153223,-1.0719832,1.8740977,-0.7147362,-0.008027285,0.5429005,-0.13541488,0.30400783,-0.68798405,-0.00674545,1.2864459,-0.38895565,-0.24365559,-2.1549494,-0.8035114,1.0906823,-0.3160156,1.006579,0.3802227,0.18863258,0.7049728,1.2277648,-0.44175518,-1.79704,-1.3958489,-0.04645865,-0.5009229,-0.33007154,-1.5345612,-2.747556,-0.39097214,-0.9655063,1.2196652,0.6016178,1.7591267,0.29555506,0.7304754,1.8291401,0.4695052,-1.3480595,0.083676875,-0.5473076,-0.39285475,-0.5167066,-0.84644777,-0.09889385,-1.2280357,1.1729198,-0.3867568,-0.12127867,-0.8954342,-0.63205296,-0.15228193,fotosW
-1.1640898,-0.23512462,1.5170932,2.1408138,-1.3995382,1.3714567,0.78261775,0.8582055,0.9472461,-0.2123338,1.4300079,-1.2169044,-0.2745914,-1.1901832,-1.7580923,0.20868991,-0.106271595,1.4452784,-0.64617527,0.92156255,1.4868724,-0.6439073,1.2202742,-2.7058105,-0.16566513,-1.0373176,0.61609364,0.77511454,-2.4079704,1.0383945,-2.0866416,0.8044568,-0.55994016,-1.7993506,0.86481655,-1.7754893,-0.28560403,1.0934688,2.2412474,0.43933925,0.113253534,-0.9562537,-0.8698214,-1.0598545,1.0454174,0.6276062,-0.17360304,0.26835704,0.171385,1.9507078,0.226185,0.56260633,2.3080482,0.16722602,0.57687914,0.2734657,1.3829799,-0.4627533,-1.158874,-0.1360197,0.31385416,0.094982296,0.5296872,-1.0912194,1.2668949,-1.9155147,0.48073995,-0.04876035,-2.421012,-0.42911065,-1.6815562,0.8537483,-0.67350507,-0.6300678,0.30907643,-0.4513447,-0.8783269,1.45888,-0.39138198,1.0016842,0.8327104,-2.0520296,1.1606735,-1.1714262,0.9390408,1.2190986,0.07961105,0.4267301,-1.6800405,-1.0632609,0.6841292,1.2252554,-0.09633908,1.3322664,-0.2327016,-0.28547877,0.24100405,-0.57831734,-1.1982744,-1.7449684,0.80353135,0.51732814,0.342058,-1.4223263,-0.41206157,-0.2990014,-0.72882473,0.065672226,0.23454845,1.1373304,0.45894808,-0.31815493,-0.22632354,0.3359241,-1.9731023,-0.33591223,-0.18192801,1.0298011,-0.7628836,0.028809913,-1.1041719,-0.70245624,0.6124945,0.081963606,-0.49125963,0.2988252,-1.5617481,1.1175939,fotosW
-1.0988622,0.14588942,0.4142071,1.8075137,-0.18300413,1.8871274,1.8916337,1.2547048,0.3391347,0.25166243,2.5263171,-0.81529474,-0.25496686,-1.693315,-1.9239485,1.2826241,0.19987696,0.38969725,-1.1453685,0.15759422,-0.5597222,-0.29735783,1.3935548,-2.3649263,-0.46028408,-0.30409917,1.5493351,1.116224,-3.292615,1.7066426,-2.0372148,1.0629196,-1.3221508,-2.7842464,1.6235938,-1.7435814,-0.22056875,1.6420825,2.620979,1.3003986,-0.025834894,-1.9338003,-0.27663216,0.24753854,1.7034895,-0.80054194,0.20755157,-0.73436177,0.77948916,2.0022707,0.17721975,1.2146816,3.0185716,-0.046654407,0.07232924,0.008682021,0.25759393,-0.837301,-0.78543603,-0.35107854,-0.12697914,-0.25555944,1.2288715,-2.4017932,1.2543212,-1.6075025,-0.17721665,1.4373847,-2.5031793,0.18684201,-2.0140133,1.7384936,-0.91126406,-0.67743546,0.15579243,0.06638138,-1.1193508,2.2806768,-0.36931005,0.79425037,0.9275132,-0.8388909,-0.083079666,-0.9141489,0.4545651,0.8321167,-0.56850225,-0.6265032,-1.767721,-1.0430349,0.98443156,-0.35758662,-0.33367676,0.40101522,-0.55411386,0.31327513,0.15748471,-0.41031516,-1.4833877,-1.4417998,0.49828798,-0.21354893,0.1872909,-1.7637212,-1.6396242,0.099049255,-0.74844307,-0.030997977,0.059898295,1.9144251,0.78904295,1.236877,1.5210292,-0.12717007,-1.4518373,-0.15444416,-0.947832,0.027943626,-0.9854059,0.015038595,-0.28052682,-1.4705205,1.5247521,0.28046456,-0.685353,-0.11676707,-0.96575654,0.27851364,fotosW
-1.5468196,-0.47355938,0.2858632,1.4396758,-0.87117386,2.0696735,-0.28588212,1.1056919,0.7067568,0.89774436,0.4341523,-1.2792839,-0.91632956,-1.028326,-1.8851655,0.11793655,0.59572256,0.6760231,-0.5647898,-0.8871138,1.2407182,-0.9042376,1.3929495,-1.400564,-0.5049076,0.04612855,1.3048702,1.7873145,-2.4670167,2.036928,-1.5546633,1.8842741,-0.53414226,-1.36242,1.1882197,-1.6382147,-0.37629458,1.4705755,3.2022297,0.594079,0.08516679,-2.0227273,-0.13237569,-1.2319643,1.8661544,1.5211554,0.59787667,-0.5000665,-0.56200767,0.87099123,0.2046361,1.3780239,2.7551386,-0.37356392,0.19305055,1.5001252,0.8105677,-1.3348826,-0.17097628,-1.3761793,-0.44331017,0.52328485,-0.27695525,-0.5763977,1.4435143,-2.2247283,0.5640998,0.40981972,-2.3367376,-1.1450939,-0.67515534,1.1142229,-0.05457275,-0.48123926,0.39471158,0.27924392,-0.44291988,1.1545864,-0.7607474,0.06381647,0.9167904,-1.3099357,0.8245743,-0.5467571,0.5933528,0.9589019,0.28792644,0.6585689,-2.2548833,-0.83174896,0.2612471,0.44746748,-0.64660084,1.2172762,1.0745958,-0.26423302,0.99203706,-0.34549263,-1.6434381,-1.0986571,0.5003363,0.16515896,-0.180282,-1.7839994,-2.4335155,0.15564464,-1.0167557,-0.04211329,1.0257385,1.3526642,-0.04322026,0.16573362,-0.5885823,0.40586334,-1.1530299,0.17204739,-0.17782797,1.0622734,-1.1732643,-0.52223754,-0.4629503,-0.26740167,1.8054746,0.24674365,-0.33932436,-0.29211637,0.53384143,0.6052715,fotosW
